image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,216355,62.423750991001725,0.0,28.0,267.91326398961246,3970.009560197337,1551.3085989805404,341.0,1024.0,1,5.883344700000001e-06,d3fec5e6-323d-4252-94f6-8e72ef1551c5
JPEG,276393,108.8628459838219,1.4,28.5,72.66851601889357,4876.290383541697,598.0541280005127,349.0,1024.0,1,6.0166783e-06,3afd8c75-08b4-4af3-a383-015f488b3439
JPEG,206251,47.83268802566454,2.8,29.3,70.02698100404814,5515.579386833651,591.3756509835366,335.0,1024.0,1,5.7833445e-06,79c8fcc2-79fd-42c2-8b27-f8d1c64c5635
JPEG,170222,64.79668998508714,1.7,29.3,70.07135200547054,4577.62446140325,590.9870530012995,333.0,1024.0,1,5.7500111e-06,0a5fc1c9-3282-4e80-ae23-21ff1d0ce7e0
JPEG,825622,184.91935299243778,2.4,29.3,73.37191398255527,12689.325155417784,576.036300015403,333.0,1024.0,1,5.7500111e-06,e6c0e8a6-bba1-4263-9f57-7e172e77c3ed
JPEG,356642,110.72940900339745,3.9,29.8,72.07919401116669,10555.81891723509,584.2186500085518,336.0,1024.0,1,5.8000112e-06,5366cead-e598-43bc-b05d-a012959aff33
JPEG,1232431,144.95132400770672,3.1,29.7,70.48957998631522,17879.869496452076,582.5195910001639,336.0,1024.0,1,5.8000112e-06,199b0e9f-97a5-44f8-b439-a89ae023eab2
JPEG,189635,54.916170018259436,3.2,29.6,72.19199201790616,6593.701091830037,585.5125749949366,339.0,1024.0,1,5.850011300000001e-06,da0a0630-b8da-478a-b878-d5783e712281
JPEG,964643,126.04162999195978,1.9,29.6,72.08304599043913,20214.5072039102,590.7611449947581,338.0,1024.0,1,5.8333446000000005e-06,3b8cebd4-bc63-4231-9cb3-5666c6e93348
JPEG,182012,81.21370399021544,3.6,29.5,70.18111299839802,8658.508874354246,565.7674630056135,332.0,1024.0,1,5.733344400000001e-06,075504bb-9cf2-40b8-b176-42fd37a71666
JPEG,487421,75.77509398106486,3.1,29.4,72.5551999930758,12800.602469025296,584.7173979855143,340.0,1024.0,1,5.866678000000001e-06,caa3639a-19a4-4713-a997-e39c0d780240
JPEG,374776,96.95187502074987,2.2,29.4,71.18734801770188,10087.033316883408,582.3654790001456,335.0,1024.0,1,5.7833445e-06,459a5323-1481-4080-8afe-6ba7cc092846
JPEG,154020,52.716734004206955,3.1,29.2,70.60041499789804,5356.039132774891,580.1828939875122,336.0,1024.0,1,5.8000112e-06,5ca10631-7037-417e-8339-cb9c306cd83e
JPEG,235294,55.98118400666863,2.1,29.1,72.1469359996263,5677.601889549876,571.318111004075,330.0,1024.0,1,5.7000110000000006e-06,614f3b91-7b9b-4ec1-851c-12c1b41b0353
