image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,216355,62.47944198548794,0.0,26.6,257.46557797538117,3480.0406597170004,431.45040702074766,186.0,1024.0,0,3.3000062000000002e-06
JPEG,276393,108.42162699555047,2.4,26.9,68.71786000556313,6081.760319814886,361.64740097592585,280.0,1024.0,0,4.8666760000000005e-06
JPEG,206251,47.93136098305695,3.6,27.5,70.73675797437318,7175.601302893551,240.07363899727352,158.0,1024.0,0,2.8333386e-06
JPEG,170222,45.944926008814946,2.6,27.5,73.00649199169129,6731.486218278005,226.46034200442955,143.0,1024.0,0,2.5833381e-06
JPEG,825622,131.1757320072502,2.3,27.5,69.59921700763516,16310.307380319931,373.9071340241935,292.0,1024.0,0,5.0666764e-06
JPEG,356642,112.00946298777126,3.6,27.4,68.18117501097731,10434.753502441183,359.99285397701897,279.0,1024.0,0,4.8500093000000004e-06
JPEG,1232431,181.49068401544355,3.7,27.4,69.59883001400158,26118.689408614395,382.25840497761965,301.0,1024.0,0,5.2166767e-06
JPEG,189635,54.29107800591737,4.7,27.4,69.72599899745546,8837.105933777599,233.56360700563528,151.0,1024.0,0,2.7166717e-06
JPEG,964643,125.84717699792236,3.8,27.4,69.9188900180161,26203.695407800285,448.5659519850742,367.0,1024.0,0,6.3166789e-06
JPEG,182012,53.73931699432433,4.2,27.4,69.12344199372455,7293.543647647489,235.9910510131158,150.0,1024.0,0,2.700005e-06
JPEG,487421,73.82648301427253,2.7,27.4,82.92496798094362,15294.676559716474,346.07288500410505,229.0,1024.0,0,4.0166743e-06
JPEG,374776,97.65594400232658,2.3,27.4,70.11355899157934,12412.613429433446,298.99350900086574,221.0,1024.0,0,3.8833407e-06
JPEG,154020,53.36357597843744,4.2,27.4,72.28197698714212,6585.553516095955,300.3156869963277,216.0,1024.0,0,3.8000072e-06
JPEG,235294,71.5551050088834,2.4,27.4,69.59941098466516,7166.858010489698,221.409974998096,143.0,1024.0,0,2.5833381e-06
JPEG,895582,134.1820959933102,3.2,27.4,70.98382597905584,20178.073046607922,362.5106059771497,284.0,1024.0,0,4.933342799999999e-06
JPEG,556350,120.00203301431611,4.1,27.3,71.2476060143672,16462.634136893208,342.9776690027211,262.0,1024.0,0,4.5666754e-06
JPEG,133229,50.27356400387362,4.0,27.3,71.6960139980074,6026.209412934733,233.26454000198282,149.0,1024.0,0,2.6833383e-06
JPEG,147740,53.38994998601265,3.3,27.3,73.2457090052776,6781.370662736942,223.03865902358666,144.0,1024.0,0,2.6000048e-06
JPEG,136353,52.84854001365602,2.4,27.3,68.98294799611904,5145.678947339407,235.08821899304166,150.0,1024.0,0,2.700005e-06
JPEG,138659,52.175760007230565,2.6,27.3,69.88756399368867,4982.41904631707,221.01483901496977,140.0,1024.0,0,2.5333380000000006e-06
JPEG,88628,50.924847018904984,2.7,27.3,71.45953600411303,3409.9437598809113,240.57617399375886,159.0,1024.0,0,2.8500053e-06
JPEG,676658,157.17828602646478,3.5,27.3,69.97080700239167,13838.007251932082,348.43873599311337,270.0,1024.0,0,4.700009e-06
JPEG,483068,66.88120099715889,4.1,27.3,71.19194298866205,15267.362487279595,268.1693280173931,177.0,1024.0,0,3.1500059e-06
JPEG,52453,48.44935602159239,3.0,27.2,68.79022900830023,2470.4588933762498,226.05859499890357,142.0,1024.0,0,2.5666714e-06
